trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61908018.0,6749,0.648739755153656,0.5871614813804626,0.5296885371208191,0.5269410610198975,0.5681304335594177,0.5574777722358704,0.5538798570632935,0.02566422185688172
61908018.0,6750,0.6254593133926392,0.5592973232269287,0.5053320527076721,0.5014894604682922,0.5398757457733154,0.530280351638794,0.5272549867630005,0.024184835638956147
61908018.0,6751,0.6103426218032837,0.5376729369163513,0.4887993335723877,0.4833141565322876,0.5214184522628784,0.5131483674049377,0.5088706493377686,0.022700826201590057
61908018.0,6752,0.6144849061965942,0.5233260989189148,0.4795798659324646,0.47141581773757935,0.5081108808517456,0.5023254752159119,0.49695162773132323,0.021230141293990767
61908018.0,6753,0.5849226117134094,0.500028133392334,0.4608752131462097,0.4540911316871643,0.4905395209789276,0.4815470576286316,0.47741621136665346,0.0194823518081006
61908018.0,6754,0.5724878311157227,0.4902920722961426,0.45529454946517944,0.44845378398895264,0.4872199594974518,0.47604066133499146,0.4714602053165436,0.018805673974390515
61908018.0,6755,0.5892899036407471,0.4892001748085022,0.4571201801300049,0.45015525817871094,0.4903166592121124,0.47709357738494873,0.47277716994285585,0.018390706672896245
61908018.0,6756,0.5440659523010254,0.493066668510437,0.4623417258262634,0.45579952001571655,0.4967951476573944,0.48121899366378784,0.47784441113471987,0.018224611229266587
61908018.0,6757,0.563652753829956,0.5048387050628662,0.47380006313323975,0.4687366485595703,0.5125260949134827,0.4941672682762146,0.49081375598907473,0.01908032572964474
61908018.0,6758,0.5788905620574951,0.5160624980926514,0.48303472995758057,0.479647696018219,0.5233661532402039,0.5031355619430542,0.5010493278503418,0.019431571804741934
61908018.0,6759,0.5676530003547668,0.5230863094329834,0.48771393299102783,0.48478204011917114,0.5280582904815674,0.5068849921226501,0.50610511302948,0.0197725831929105
61908018.0,6760,0.5581300854682922,0.46580731868743896,0.4298297166824341,0.4245910048484802,0.4421389400959015,0.4286545515060425,0.43820430636405944,0.01676351082161988
61908018.0,6761,0.5099670886993408,0.3826311230659485,0.354650616645813,0.34700971841812134,0.3471377193927765,0.34479010105133057,0.355243855714798,0.01575758385041984
61908018.0,6762,0.4673551619052887,0.3195834755897522,0.30647146701812744,0.296686053276062,0.29606714844703674,0.2992323040962219,0.30360808968544006,0.009840474669415839
61908018.0,6763,0.31513097882270813,0.27859926223754883,0.2819232940673828,0.2730538249015808,0.27870380878448486,0.27544069290161133,0.2775441765785217,0.0033993574519265842
61908018.0,6764,0.15779343247413635,0.27298569679260254,0.28860288858413696,0.27972280979156494,0.2957378327846527,0.28195810317993164,0.28380146622657776,0.0086969074582567
61908018.0,6765,0.11448492854833603,0.28850072622299194,0.30996936559677124,0.30112624168395996,0.3250158727169037,0.3007277250289917,0.3050679862499237,0.013516573312885449
61908018.0,6766,0.19233620166778564,0.31981325149536133,0.3407823443412781,0.33253586292266846,0.3635088801383972,0.3305143713951111,0.3374309420585632,0.016381960520845593
61908018.0,6767,0.25649601221084595,0.3568676710128784,0.3723241090774536,0.36595475673675537,0.4013074040412903,0.3621530532836914,0.37172139883041383,0.0174723752792455
61908018.0,6768,0.3451927900314331,0.38526129722595215,0.3925061821937561,0.3886813521385193,0.4234488308429718,0.38128602504730225,0.39423673748970034,0.016848464372209722
61908018.0,6769,0.38316211104393005,0.4007651209831238,0.400249719619751,0.3992968201637268,0.43130311369895935,0.38842135667800903,0.404007226228714,0.01608417568665583
61908018.0,6770,0.45081040263175964,0.4079342484474182,0.4018632173538208,0.4015658497810364,0.4323424994945526,0.39118629693984985,0.4069784224033356,0.015403753616087102
61908018.0,6771,0.4595277011394501,0.4085434675216675,0.3997117280960083,0.39850765466690063,0.42928346991539,0.3902188539505005,0.4052530348300934,0.014920804152876298
61908018.0,6772,0.47987961769104004,0.4061241149902344,0.3964526057243347,0.3935199975967407,0.4249868094921112,0.38814109563827515,0.4018449246883392,0.01449167646818562
61908018.0,6773,0.47405922412872314,0.40102046728134155,0.3920297622680664,0.3875996470451355,0.4187081754207611,0.3840367794036865,0.39667896628379823,0.013856485043480861
61908018.0,6774,0.38775435090065,0.362456738948822,0.355338990688324,0.3481115698814392,0.36145085096359253,0.336503267288208,0.35277228355407714,0.010748224693928854
61908018.0,6775,0.411803275346756,0.3204761743545532,0.3196200728416443,0.3103561997413635,0.3143118917942047,0.29916912317276,0.3127866923809052,0.0086529610597195
61908018.0,6776,0.5211478471755981,0.2658175230026245,0.2746506333351135,0.26665419340133667,0.26252683997154236,0.25125551223754883,0.2641809403896332,0.008488412610575514
61908018.0,6777,0.5114842057228088,0.17032550275325775,0.1902366280555725,0.18164502084255219,0.1505281925201416,0.1525915414094925,0.1690653771162033,0.017486220967385575
61908018.0,6778,0.290536105632782,0.09359858930110931,0.129794180393219,0.11770115792751312,0.08139928430318832,0.09152834117412567,0.10280431061983109,0.02012732640992993
61908018.0,6779,0.554871678352356,0.22141192853450775,0.2689800262451172,0.25125300884246826,0.29296043515205383,0.2880815863609314,0.2645373970270157,0.029232755190685536
61908018.0,6780,0.6390255689620972,0.3261396884918213,0.36684292554855347,0.3507568836212158,0.40136387944221497,0.38403135538101196,0.3658269464969635,0.029144002652569466
61908018.0,6781,0.6027552485466003,0.4037138819694519,0.4251439571380615,0.4152851104736328,0.46867939829826355,0.43569332361221313,0.4297031342983246,0.02479484960335019
61908018.0,6782,0.6007499694824219,0.4479781985282898,0.44969213008880615,0.4470154047012329,0.49750807881355286,0.4551790952682495,0.45947458148002623,0.021494722511669718
61908018.0,6783,0.5552018284797668,0.4619253873825073,0.4496930241584778,0.4527212977409363,0.49438735842704773,0.4516143798828125,0.4620682895183563,0.01867043324904284
61908018.0,6784,0.5426194667816162,0.455740749835968,0.436948299407959,0.44266045093536377,0.4742996394634247,0.43751776218414307,0.4494333803653717,0.015825971750479943
61908018.0,6785,0.5277281403541565,0.4391571879386902,0.42004305124282837,0.4250178337097168,0.4478165805339813,0.4200378656387329,0.4304145038127899,0.01248631747497198
61908018.0,6786,0.5335229635238647,0.4192408323287964,0.40419328212738037,0.4061923623085022,0.4230290949344635,0.40395569801330566,0.4113222539424896,0.009098876074086241
61908018.0,6787,0.4790150821208954,0.39753276109695435,0.3884062170982361,0.384335994720459,0.3977114260196686,0.38690316677093506,0.39097791314125063,0.00623775773484995
61908018.0,6788,0.42940521240234375,0.3805931806564331,0.377701997756958,0.3666049838066101,0.38408613204956055,0.3771775960922241,0.37723277807235717,0.006546640157025358
61908018.0,6789,0.4431554675102234,0.37138235569000244,0.3728290796279907,0.36365431547164917,0.38042762875556946,0.37238627672195435,0.37213593125343325,0.005954012457773778
61908018.0,6790,0.47698208689689636,0.2836759686470032,0.2876054644584656,0.2756956219673157,0.24912333488464355,0.2614460587501526,0.2715092897415161,0.01602373151338375
61908018.0,6791,0.4024784564971924,0.1713976114988327,0.1881427764892578,0.1774262934923172,0.1312461495399475,0.1559581309556961,0.16483419239521027,0.022089990167289807
61908018.0,6792,0.35642239451408386,0.10255222022533417,0.1389811635017395,0.1256110519170761,0.08530551940202713,0.11181952059268951,0.11285389512777329,0.020685058880949337
61908018.0,6793,0.34449657797813416,0.07726483047008514,0.1319369673728943,0.11368788778781891,0.08875120431184769,0.10684190690517426,0.10369655936956405,0.021384810200774002
61908018.0,6794,0.3622007668018341,0.10336349904537201,0.1703174114227295,0.14655129611492157,0.14701128005981445,0.1481325477361679,0.14307520687580108,0.024353182607578332
61908018.0,6795,0.35249432921409607,0.1956583708524704,0.2655816674232483,0.23927287757396698,0.2792922556400299,0.2547474503517151,0.24691052436828614,0.03218587578646708
61908018.0,6796,0.4182119071483612,0.2560034990310669,0.3133412003517151,0.2894476056098938,0.32895827293395996,0.29225265979766846,0.29600064754486083,0.027584694591949545
61908018.0,6797,0.44325608015060425,0.21305136382579803,0.25456804037094116,0.2338777631521225,0.2319042682647705,0.20673324167728424,0.22802693545818328,0.01891682640494055
61908018.0,6798,0.44937053322792053,0.1860177367925644,0.22646737098693848,0.2075587958097458,0.20962217450141907,0.18626515567302704,0.20318624675273894,0.017201977752797158
61908018.0,6799,0.406924307346344,0.19390033185482025,0.23955601453781128,0.22077418863773346,0.23817715048789978,0.209156796336174,0.22031289637088775,0.01944044813525902
61908018.0,6800,0.3780785799026489,0.2096698135137558,0.256802499294281,0.2374010533094406,0.2572875916957855,0.22685329616069794,0.23760285079479218,0.02032217843664529
61908018.0,6801,0.002524172654375434,0.20636914670467377,0.25267666578292847,0.2329796999692917,0.24603572487831116,0.21627925336360931,0.2308680981397629,0.019513856609692005
61908018.0,6802,0.5645257234573364,0.3663907051086426,0.3958434462547302,0.3830576539039612,0.4611540138721466,0.4321829676628113,0.40772575736045835,0.038441595049068834
61908018.0,6803,1.1448765993118286,0.4957560896873474,0.5010733008384705,0.48676472902297974,0.5542283654212952,0.5386513471603394,0.5152947664260864,0.02940802611830122
61908018.0,6804,1.300406813621521,0.4148576259613037,0.3995943069458008,0.38555383682250977,0.375009149312973,0.37525880336761475,0.3900547444820404,0.01711530133306894
61908018.0,6805,0.9323024749755859,0.23483066260814667,0.226315438747406,0.21572290360927582,0.15495362877845764,0.18045519292354584,0.2024555653333664,0.033667169135710905
61908018.0,6806,0.3072669506072998,0.1014416366815567,0.12154639512300491,0.10609041154384613,0.044071681797504425,0.08343394100666046,0.09131681323051452,0.029702024329383847
61908018.0,6807,0.29602769017219543,0.24930651485919952,0.09695149213075638,0.09404923021793365,0.034674279391765594,0.34185338020324707,0.16336697936058045,0.12749586009252292
61908018.0,6808,0.33496952056884766,0.3233930468559265,0.16419857740402222,0.14774008095264435,0.0770774707198143,0.42425161600112915,0.2273321583867073,0.14221654798624575
61908018.0,6809,0.3805745840072632,0.37689095735549927,0.24099647998809814,0.21342317759990692,0.14687156677246094,0.4326002597808838,0.2821564882993698,0.11866799513913123
61908018.0,6810,0.22147558629512787,0.3800899386405945,0.26954859495162964,0.24261705577373505,0.18164163827896118,0.3688480257987976,0.2885490506887436,0.08474612066930275
61908018.0,6811,0.21280373632907867,0.35570621490478516,0.24832701683044434,0.22385717928409576,0.16143038868904114,0.290104478597641,0.25588505566120145,0.07269770572007746
61908018.0,6812,0.20744208991527557,0.3238679766654968,0.2327093482017517,0.21001692116260529,0.15837666392326355,0.24140754342079163,0.2332756906747818,0.06005048838570808
61908018.0,6813,0.18943695724010468,0.30017179250717163,0.2241765260696411,0.204225555062294,0.16321399807929993,0.21663281321525574,0.22168413698673248,0.049788550819808965
61908018.0,6814,0.21196629106998444,0.2785271406173706,0.21340280771255493,0.19805531203746796,0.1641678810119629,0.19976598024368286,0.21078382432460785,0.04198949291337897
61908018.0,6815,0.22084876894950867,0.2629048228263855,0.20488983392715454,0.19257484376430511,0.16576170921325684,0.1905038207769394,0.20332700610160828,0.03620481074253792
61908018.0,6816,0.2361500859260559,0.24581746757030487,0.1959376335144043,0.18457968533039093,0.16499629616737366,0.18192625045776367,0.1946514666080475,0.030669263594935495
61908018.0,6817,0.2332371175289154,0.24518518149852753,0.19454032182693481,0.18290485441684723,0.16484558582305908,0.18152712285518646,0.19380061328411102,0.03061319471724195
61908018.0,6818,0.1682642549276352,0.24273575842380524,0.1907307505607605,0.18025325238704681,0.16351914405822754,0.1779223531484604,0.1910322517156601,0.030489222968139086
61908018.0,6819,0.1612352877855301,0.2417614907026291,0.1879013180732727,0.17870016396045685,0.16312724351882935,0.17571090161800385,0.18944022357463836,0.030561819748434478
61908018.0,6820,0.20340125262737274,0.23994474112987518,0.18531841039657593,0.17691783607006073,0.16244491934776306,0.17262722551822662,0.1874506264925003,0.030480061915033364
61908018.0,6821,0.2395453006029129,0.2447165697813034,0.18942677974700928,0.180277481675148,0.16587242484092712,0.17847560346126556,0.1917537719011307,0.03077471353197497
61908018.0,6822,0.1737252026796341,0.2524987459182739,0.19632446765899658,0.1866171509027481,0.171682208776474,0.18802116811275482,0.19902874827384948,0.031182533470379685
61908018.0,6823,0.1916281133890152,0.256772518157959,0.19929391145706177,0.19102655351161957,0.17437481880187988,0.19304437935352325,0.2029024362564087,0.03149226099301097
61908018.0,6824,0.19906063377857208,0.2559465169906616,0.19735568761825562,0.19162742793560028,0.17266765236854553,0.1920531541109085,0.20193008780479432,0.031617592042614384
61908018.0,6825,0.15004321932792664,0.2550998330116272,0.19563764333724976,0.19208766520023346,0.17165812849998474,0.19189245998859406,0.20127514600753785,0.03153763899693138
61908018.0,6826,0.181945338845253,0.2560293674468994,0.19605600833892822,0.19460950791835785,0.17398762702941895,0.1942150890827179,0.20297951996326447,0.031022667266970172
61908018.0,6827,0.21216517686843872,0.2576260566711426,0.19701844453811646,0.19716285169124603,0.17552629113197327,0.19608646631240845,0.20468402206897734,0.03099306111426959
61908018.0,6828,0.1534668654203415,0.25606203079223633,0.19496697187423706,0.19688113033771515,0.17358112335205078,0.19368600845336914,0.2030354529619217,0.031103712301769473
61908018.0,6829,0.20235571265220642,0.2548050880432129,0.19320321083068848,0.19679300487041473,0.17284932732582092,0.19228260219097137,0.20198664665222169,0.03097201263720549
61908018.0,6830,0.1734153926372528,0.2548180818557739,0.19297152757644653,0.1971517652273178,0.17227336764335632,0.19203992187976837,0.2018509328365326,0.031134920860543373
61908018.0,6831,0.1934579461812973,0.2526949644088745,0.19083350896835327,0.19628779590129852,0.17055532336235046,0.18944314122200012,0.19996294677257537,0.03103624363547517
61908018.0,6832,0.21909913420677185,0.2531931400299072,0.1909671425819397,0.1971336454153061,0.1711946427822113,0.19026130437850952,0.20054997503757477,0.030993535947533454
61908018.0,6833,0.1663409173488617,0.2480839341878891,0.18544185161590576,0.19380371272563934,0.16707366704940796,0.18360967934131622,0.19560256898403167,0.030896995818815776
61908018.0,6834,0.22614076733589172,0.24665577709674835,0.1838858723640442,0.1925957351922989,0.16627484560012817,0.18183615803718567,0.19424967765808104,0.03079460156536098
61908018.0,6835,0.28551456332206726,0.2449866384267807,0.18210667371749878,0.19131223857402802,0.16570791602134705,0.17940907180309296,0.1927045077085495,0.030631920727097157
61908018.0,6836,0.22307422757148743,0.24759234488010406,0.18415725231170654,0.19293417036533356,0.16866087913513184,0.18185575306415558,0.1950400799512863,0.03063617164778989
61908018.0,6837,0.25567328929901123,0.25094056129455566,0.1867532730102539,0.19539974629878998,0.171995609998703,0.18478257954120636,0.19797435402870178,0.030768809010993655
61908018.0,6838,0.2840994894504547,0.25108426809310913,0.1862729787826538,0.1955798715353012,0.1722148358821869,0.1836809515953064,0.19776658117771148,0.030947362494501612
