trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
62001035,4866,5.582576751708984,4.915491104125977,5.088162422180176,3.5893423557281494,5.039212226867676,5.385350704193115,4.803511762619019,0.7003327748866528
62001035,4867,5.544879913330078,5.00878381729126,5.173109531402588,3.667876958847046,5.115510940551758,5.461460590362549,4.88534836769104,0.7009207394507213
62001035,4868,5.544879913330078,5.082228183746338,5.232855796813965,3.69756817817688,5.172084808349609,5.536527156829834,4.944252824783325,0.7175039686940786
62001035,4869,5.544879913330078,5.047423362731934,5.188851356506348,3.6117570400238037,5.139459609985352,5.55612325668335,4.908722925186157,0.7503660546058613
62001035,4870,5.180345058441162,4.899147987365723,5.0411200523376465,3.4296963214874268,5.008795261383057,5.490429401397705,4.7738378047943115,0.7846284616911978
62001035,4871,5.125784397125244,4.667227745056152,4.815629005432129,3.200559139251709,4.802298545837402,5.308205604553223,4.558784008026123,0.7974077141615623
62001035,4872,5.122932434082031,4.41516637802124,4.576245307922363,2.989529848098755,4.575216293334961,5.042538642883301,4.319739294052124,0.7797541646960523
62001035,4873,4.500621318817139,4.209261894226074,4.392310619354248,2.84120774269104,4.382101058959961,4.767177104949951,4.118411684036255,0.7424541994407122
62001035,4874,4.500621318817139,4.0681586265563965,4.281649589538574,2.7649495601654053,4.251500606536865,4.524420261383057,3.9781357288360595,0.6973522446487788
62001035,4875,4.389859676361084,3.988267421722412,4.235199451446533,2.733330488204956,4.172876834869385,4.333585262298584,3.892651891708374,0.6601998812771029
62001035,4876,4.372499465942383,3.9315757751464844,4.198237895965576,2.698974847793579,4.1158342361450195,4.169754505157471,3.822875452041626,0.6367918065299423
62001035,4877,4.372499465942383,3.847303628921509,4.114152431488037,2.6312315464019775,4.061237335205078,3.994425058364868,3.729670000076294,0.6221462018335787
62001035,4878,4.372499465942383,3.739732265472412,4.001042366027832,2.5522139072418213,3.9868860244750977,3.8286149501800537,3.6216979026794434,0.6078255049800984
62001035,4879,4.333494186401367,3.6310412883758545,3.881575584411621,2.4669573307037354,3.8708367347717285,3.6823716163635254,3.506556510925293,0.5917164129882364
62001035,4880,4.327987194061279,3.527169704437256,3.7647886276245117,2.3797085285186768,3.7395691871643066,3.550931930541992,3.392433595657349,0.5762028704162137
62001035,4881,4.601255416870117,3.4204866886138916,3.6519157886505127,2.2937533855438232,3.6155056953430176,3.425724983215332,3.2814773082733155,0.5622564313090466
62001035,4882,4.767277717590332,3.356811285018921,3.598937749862671,2.281836986541748,3.5512917041778564,3.3528902530670166,3.2283535957336427,0.540723146723316
62001035,4883,4.767277717590332,3.3463993072509766,3.601576566696167,2.3107993602752686,3.525933027267456,3.3193204402923584,3.2208057403564454,0.522417358379847
62001035,4884,4.9460554122924805,3.3712096214294434,3.6376795768737793,2.3606255054473877,3.5344934463500977,3.3154757022857666,3.2438967704772947,0.5101498700788212
62001035,4885,4.9460554122924805,3.4239389896392822,3.6989758014678955,2.429624557495117,3.576282024383545,3.3404948711395264,3.2938632488250734,0.5024637467610196
62001035,4886,5.123739719390869,3.4884579181671143,3.7641074657440186,2.4954264163970947,3.6319997310638428,3.3780391216278076,3.3516061305999756,0.5003120877173153
62001035,4887,5.123739719390869,3.5586440563201904,3.826667070388794,2.559417486190796,3.69740629196167,3.429386854171753,3.4143043518066407,0.5005204055218783
62001035,4888,5.123739719390869,3.6406548023223877,3.8992106914520264,2.630079507827759,3.777418613433838,3.5056118965148926,3.4905951023101807,0.5031065822085854
62001035,4889,5.123739719390869,3.735241651535034,3.9827330112457275,2.6975631713867188,3.8660221099853516,3.6022627353668213,3.576764535903931,0.511673856293817
62001035,4890,5.2844557762146,3.8378260135650635,4.074154853820801,2.768937110900879,3.9691390991210938,3.717951536178589,3.6736017227172852,0.5232446213817954
62001035,4891,5.307098388671875,3.951305627822876,4.182425022125244,2.8454644680023193,4.096146583557129,3.859379768371582,3.78694429397583,0.5409844893686736
62001035,4892,5.433129787445068,4.04772424697876,4.273610591888428,2.908294439315796,4.228926658630371,4.000733375549316,3.891857862472534,0.561893169183065
62001035,4893,5.450786590576172,4.1385016441345215,4.359163761138916,2.974991798400879,4.355679512023926,4.1393513679504395,3.9935376167297365,0.5797717294600653
62001035,4894,5.450786590576172,4.2256364822387695,4.4394989013671875,3.0368289947509766,4.459011077880859,4.270218372344971,4.086238765716553,0.5954605374374121
62001035,4895,5.473173141479492,4.301342487335205,4.505593776702881,3.0883162021636963,4.537569999694824,4.387715816497803,4.1641076564788815,0.6087380703781338
62001035,4896,5.473173141479492,4.369770526885986,4.566067218780518,3.1372363567352295,4.603443145751953,4.500192165374756,4.235341882705688,0.6202681409178937
62001035,4897,5.473173141479492,4.4350972175598145,4.627437114715576,3.1910946369171143,4.663376808166504,4.6118974685668945,4.305780649185181,0.6293435235716568
62001035,4898,5.437056541442871,4.503183364868164,4.692420482635498,3.24625563621521,4.718959808349609,4.720543384552002,4.376272535324096,0.6381518354275504
62001035,4899,5.432044506072998,4.56947135925293,4.75569486618042,3.295696496963501,4.77088737487793,4.820911407470703,4.442532300949097,0.6481520810958477
62001035,4900,5.432044506072998,4.61881160736084,4.800299167633057,3.3227016925811768,4.807229995727539,4.9034013748168945,4.490488767623901,0.660870205590391
62001035,4901,5.369678020477295,4.631921768188477,4.806342601776123,3.31280779838562,4.814905166625977,4.951639652252197,4.5035233974456785,0.6752325588205437
62001035,4902,5.3692946434021,4.633063316345215,4.806393146514893,3.3049612045288086,4.815546035766602,4.991637706756592,4.5103202819824215,0.685646542206922
62001035,4903,5.304192066192627,4.619591236114502,4.793743133544922,3.28959584236145,4.801654815673828,5.010499477386475,4.5030169010162355,0.6923194986531215
62001035,4904,5.294894695281982,4.584827899932861,4.761919021606445,3.2598936557769775,4.769623756408691,4.999434947967529,4.475139856338501,0.6951084798478214
62001035,4905,5.294894695281982,4.531900405883789,4.713531970977783,3.211557149887085,4.716855525970459,4.957735061645508,4.426316022872925,0.6957189770139814
62001035,4906,5.294894695281982,4.4809064865112305,4.671603202819824,3.1755082607269287,4.668034553527832,4.90537691116333,4.3802858829498295,0.6901085586804592
62001035,4907,5.221493244171143,4.4346160888671875,4.635961532592773,3.1478941440582275,4.62312650680542,4.844698429107666,4.337259340286255,0.6805338661556648
62001035,4908,5.211129665374756,4.388368606567383,4.597160816192627,3.114534854888916,4.579283237457275,4.769799709320068,4.289829444885254,0.6707523507646656
62001035,4909,5.178817272186279,4.339686870574951,4.553330421447754,3.0767574310302734,4.538249969482422,4.687191963195801,4.23904333114624,0.6614710537127918
62001035,4910,5.1743879318237305,4.289846420288086,4.506557464599609,3.033883810043335,4.498593330383301,4.602646350860596,4.1863054752349855,0.6542593498734696
62001035,4911,5.1743879318237305,4.250247955322266,4.471298694610596,2.998154878616333,4.465361595153809,4.532792568206787,4.143571138381958,0.6491929840239928
62001035,4912,5.2177300453186035,4.213129043579102,4.437124252319336,2.972895383834839,4.439189434051514,4.469181060791016,4.1063038349151615,0.6418647041880373
62001035,4913,5.2177300453186035,4.1703033447265625,4.393255710601807,2.9365811347961426,4.40474796295166,4.401157855987549,4.061209201812744,0.6364999357852924
62001035,4914,5.2177300453186035,4.118318557739258,4.340554714202881,2.890789031982422,4.360164642333984,4.330981254577637,4.008161640167236,0.6323092330221133
62001035,4915,5.34183406829834,4.060851573944092,4.284495830535889,2.8361098766326904,4.30556583404541,4.257479190826416,3.9489004611968994,0.6296608629315456
62001035,4916,5.358904838562012,4.000269889831543,4.228804111480713,2.7927980422973633,4.253875732421875,4.182216167449951,3.891592788696289,0.6222103669241885
62001035,4917,5.561716079711914,3.953017473220825,4.187923908233643,2.767904758453369,4.212144374847412,4.1150994300842285,3.8472179889678957,0.6117848554557918
62001035,4918,5.5896806716918945,3.925654888153076,4.166141033172607,2.7578964233398438,4.183582305908203,4.062260150909424,3.8191069602966308,0.6020628422514047
62001035,4919,5.5896806716918945,3.9148242473602295,4.161175727844238,2.7638285160064697,4.171595096588135,4.026668548583984,3.807618427276611,0.5929703202862862
62001035,4920,5.739711284637451,3.9314420223236084,4.1828389167785645,2.7900445461273193,4.182291030883789,4.019286632537842,3.8211806297302244,0.5864815905817098
62001035,4921,5.739711284637451,3.9812703132629395,4.2358527183532715,2.846506357192993,4.226762771606445,4.047708511352539,3.8676201343536376,0.5815067072733217
62001035,4922,5.739711284637451,4.05499267578125,4.308149814605713,2.924933433532715,4.298652648925781,4.106372833251953,3.9386202812194826,0.5778018388564178
62001035,4923,5.739711284637451,4.156080722808838,4.40281343460083,3.0239264965057373,4.397768497467041,4.1994781494140625,4.036013460159301,0.576815785684353
62001035,4924,5.874114036560059,4.281449317932129,4.515628337860107,3.1328821182250977,4.516725540161133,4.325074195861816,4.154351902008057,0.5810627527782883
62001035,4925,5.874114036560059,4.409642219543457,4.625986099243164,3.2303755283355713,4.636679649353027,4.468281269073486,4.274192953109742,0.5917614842681717
62001035,4926,5.988720417022705,4.527750015258789,4.72660493850708,3.321234941482544,4.750500679016113,4.6245951652526855,4.390137147903443,0.6040555104297637
62001035,4927,5.988720417022705,4.64350700378418,4.824469089508057,3.405682325363159,4.853878974914551,4.7897114753723145,4.503449773788452,0.6189727753215204
62001035,4928,6.007026195526123,4.756068229675293,4.919841289520264,3.482668876647949,4.948493480682373,4.958828449249268,4.61318006515503,0.6372639903306196
62001035,4929,6.009558200836182,4.8568830490112305,5.01107931137085,3.5574495792388916,5.035236358642578,5.130667209625244,4.718263101577759,0.656314339744596
62001035,4930,6.009558200836182,4.947079181671143,5.096547603607178,3.623399019241333,5.107927322387695,5.2941484451293945,4.813820314407349,0.6767587367469913
62001035,4931,6.009558200836182,5.008168697357178,5.1537251472473145,3.6581921577453613,5.152276992797852,5.426260471343994,4.87972469329834,0.6994108161523955
62001035,4932,6.009558200836182,5.053103446960449,5.200399398803711,3.689331293106079,5.186240196228027,5.539741039276123,4.933763074874878,0.7184882572580295
62001035,4933,6.021539688110352,5.079928874969482,5.23138427734375,3.714749574661255,5.206886291503906,5.625772953033447,4.971744394302368,0.7318124409271378
62001035,4934,6.021539688110352,5.074479103088379,5.230283260345459,3.7187845706939697,5.203828811645508,5.6683149337768555,4.979138135910034,0.7392742118766658
62001035,4935,5.996540069580078,5.057053565979004,5.217362880706787,3.70243239402771,5.180142879486084,5.681455135345459,4.967689371109008,0.7459551089359052
62001035,4936,5.993029594421387,5.04356050491333,5.212245464324951,3.6949212551116943,5.158702373504639,5.685969352722168,4.959079790115356,0.7479211628606175
62001035,4937,5.993029594421387,5.029245853424072,5.206309795379639,3.686675548553467,5.140047550201416,5.674610614776611,4.947377872467041,0.7465097994560501
62001035,4938,5.977391719818115,5.015660762786865,5.197136402130127,3.6728622913360596,5.124081611633301,5.651071071624756,4.932162427902222,0.7444263939445542
62001035,4939,5.977391719818115,4.995394706726074,5.1793532371521,3.6586883068084717,5.107066631317139,5.621492862701416,4.91239914894104,0.7400427263162803
62001035,4940,5.977391719818115,4.976190567016602,5.158542633056641,3.6364450454711914,5.088444709777832,5.585540771484375,4.8890327453613285,0.7372408991238155
62001035,4941,5.977391719818115,4.966130256652832,5.148921489715576,3.6215884685516357,5.080276966094971,5.560640335083008,4.875511503219604,0.735971834905644
62001035,4942,5.995635986328125,4.955002307891846,5.1352128982543945,3.612037420272827,5.075974464416504,5.536702632904053,4.8629859447479244,0.7325819103688586
62001035,4943,5.995635986328125,4.945734024047852,5.120070457458496,3.6041417121887207,5.0727057456970215,5.515564441680908,4.8516432762146,0.729182127810533
62001035,4944,6.106809139251709,4.934954643249512,5.107899188995361,3.6003856658935547,5.066327095031738,5.505805969238281,4.84307451248169,0.7266196282349198
62001035,4945,6.122001647949219,4.918829917907715,5.092526912689209,3.5830838680267334,5.049412727355957,5.491678237915039,4.82710633277893,0.7275866174008065
62001035,4946,6.223359107971191,4.894372940063477,5.068441867828369,3.5587995052337646,5.027161598205566,5.465878486633301,4.802930879592895,0.7274097120625654
62001035,4947,6.239882946014404,4.868995666503906,5.044939994812012,3.538388252258301,5.004983425140381,5.4373040199279785,4.778922271728516,0.7249781842145152
62001035,4948,6.239882946014404,4.839334964752197,5.017207622528076,3.514173984527588,4.978975296020508,5.400589942932129,4.750056362152099,0.7215163778687652
62001035,4949,6.371833801269531,4.795208930969238,4.9775590896606445,3.4757187366485596,4.938097953796387,5.352160930633545,4.707749128341675,0.7187963325378596
62001035,4950,6.393232822418213,4.7561540603637695,4.943549156188965,3.438378095626831,4.899531364440918,5.298251628875732,4.667172861099243,0.7152777382206073
62001035,4951,6.548240661621094,4.735043525695801,4.9273552894592285,3.423997640609741,4.8797607421875,5.253698825836182,4.64397120475769,0.7078666333057437
62001035,4952,6.569532871246338,4.737714767456055,4.934360027313232,3.4380037784576416,4.884559631347656,5.230645656585693,4.6450567722320555,0.6981287073782233
62001035,4953,6.569532871246338,4.771728515625,4.968580722808838,3.479766607284546,4.918462753295898,5.235585689544678,4.674824857711792,0.6887777551200144
62001035,4954,6.717667102813721,4.8281354904174805,5.018548488616943,3.526411771774292,4.967375755310059,5.265984058380127,4.72129111289978,0.686433238625602
62001035,4955,6.717667102813721,4.897807598114014,5.0789794921875,3.5795071125030518,5.03244161605835,5.323460578918457,4.782439279556274,0.6898363863601311
